ID,Pred
2019_1120_1133,0.8607117954716086
2019_1120_1138,0.7282859267863105
2019_1120_1153,0.6486974446077958
2019_1120_1159,0.8616834473641213
2019_1120_1181,0.2332346833729506
2019_1120_1192,0.873000063693994
2019_1120_1196,0.734194770317029
2019_1120_1199,0.51507651248204
2019_1120_1205,0.8719137039490886
2019_1120_1209,0.8546283553443725
2019_1120_1211,0.2644507784213184
2019_1120_1222,0.41125910663499565
2019_1120_1233,0.8723197298152202
2019_1120_1234,0.7385073188811456
2019_1120_1235,0.5606541097594164
2019_1120_1242,0.651634314004072
2019_1120_1243,0.6293094993105469
2019_1120_1246,0.43700157639973747
2019_1120_1251,0.7691583098646808
2019_1120_1257,0.5547171152663729
2019_1120_1261,0.4696792365608066
2019_1120_1266,0.6293539725617773
2019_1120_1268,0.5778706525961771
2019_1120_1276,0.4147821977957079
2019_1120_1277,0.4015802219353496
2019_1120_1278,0.7483244657231264
2019_1120_1279,0.7411223283623987
2019_1120_1280,0.6427383098067125
2019_1120_1285,0.8108488942057434
2019_1120_1293,0.7895942530259583
2019_1120_1295,0.9083851524742642
2019_1120_1297,0.8045088017071409
2019_1120_1300,0.9023243358535523
2019_1120_1305,0.5679272661180496
2019_1120_1308,0.7893456293391717
2019_1120_1314,0.42175049955673743
2019_1120_1318,0.8317271540762099
2019_1120_1326,0.7492038006185552
2019_1120_1328,0.7508180488906679
2019_1120_1330,0.7977116981068904
2019_1120_1332,0.7091147919692129
2019_1120_1341,0.8718882554656678
2019_1120_1345,0.4803476854958325
2019_1120_1371,0.7487047181976001
2019_1120_1385,0.7269604794471936
2019_1120_1387,0.8182512027818216
2019_1120_1388,0.6730435166749437
2019_1120_1393,0.6796464533262955
2019_1120_1396,0.7333567471720135
2019_1120_1397,0.4421540924245286
2019_1120_1403,0.41551818900508064
2019_1120_1414,0.7651202698344539
2019_1120_1416,0.6357182937661128
2019_1120_1429,0.7033791590023737
2019_1120_1433,0.7233184262602373
2019_1120_1436,0.7838974572916939
2019_1120_1437,0.5510692269196017
2019_1120_1438,0.22664118286043372
2019_1120_1439,0.5006455713290707
2019_1120_1449,0.8013605238699604
2019_1120_1458,0.5393290794843058
2019_1120_1459,0.7837519827160718
2019_1120_1463,0.8150544837072984
2019_1124_1125,0.4857453054984441
2019_1124_1133,0.7430252967297857
2019_1124_1138,0.3910219377511849
2019_1124_1153,0.3988327614851218
2019_1124_1159,0.6749455877290793
2019_1124_1181,0.12763476848216507
2019_1124_1192,0.7354913567581326
2019_1124_1196,0.46377682630841865
2019_1124_1199,0.39387786633971544
2019_1124_1205,0.7298066040553594
2019_1124_1209,0.6931947719236081
2019_1124_1211,0.07858810863516223
2019_1124_1222,0.24295837276629179
2019_1124_1233,0.7589034762643961
2019_1124_1234,0.4506708104926075
2019_1124_1235,0.41450244777637146
2019_1124_1242,0.3197777199546594
2019_1124_1243,0.4016234107791193
2019_1124_1246,0.20827206793081274
2019_1124_1251,0.4995463733536552
2019_1124_1257,0.4226225198477185
2019_1124_1261,0.3463696967106074
2019_1124_1266,0.41771784555770314
2019_1124_1268,0.43411266724761105
2019_1124_1276,0.271072119213185
2019_1124_1277,0.1909640587619465
2019_1124_1278,0.5487763872639104
2019_1124_1279,0.44853881189010597
2019_1124_1280,0.4257195700692631
2019_1124_1285,0.6773204528659117
2019_1124_1293,0.4795428490040265
2019_1124_1295,0.7811912312133166
2019_1124_1297,0.6654675426854911
2019_1124_1300,0.7708379626306089
2019_1124_1305,0.2788664784308584
2019_1124_1308,0.49358570222424475
2019_1124_1314,0.19722280124636304
2019_1124_1318,0.6485525904920427
2019_1124_1326,0.4309048791843844
2019_1124_1328,0.429850881355263
2019_1124_1330,0.6240846638044412
2019_1124_1332,0.4718372174222166
2019_1124_1341,0.7525437595248313
2019_1124_1345,0.2409497485209801
2019_1124_1371,0.4893537569947959
2019_1124_1385,0.4668693587169766
2019_1124_1387,0.5943439716646799
2019_1124_1388,0.44614270271656487
2019_1124_1393,0.44086658402106776
2019_1124_1396,0.5143299265488278
2019_1124_1397,0.206984705868279
2019_1124_1403,0.17643041910156082
2019_1124_1414,0.6195554341729532
2019_1124_1416,0.44498334105213755
2019_1124_1429,0.40389019068874044
2019_1124_1433,0.44337476835207806
2019_1124_1436,0.6339497895054099
2019_1124_1437,0.4236585462067178
2019_1124_1438,0.09202886009029039
2019_1124_1439,0.35210598208727906
2019_1124_1449,0.5031068156367839
2019_1124_1458,0.32410962934421045
2019_1124_1459,0.4613488378943437
2019_1124_1463,0.666765097623604
2019_1125_1133,0.7532896339153177
2019_1125_1138,0.32307224365896786
2019_1125_1153,0.4371411019680779
2019_1125_1159,0.7542415924980712
2019_1125_1181,0.15816707588823994
2019_1125_1192,0.764567829888335
2019_1125_1196,0.36228793917783153
2019_1125_1199,0.30004856093294713
2019_1125_1205,0.7643414214956527
2019_1125_1209,0.6736551007260838
2019_1125_1211,0.16696539161032165
2019_1125_1222,0.21237820044287048
2019_1125_1233,0.7685765186106089
2019_1125_1234,0.3611259664745058
2019_1125_1235,0.3179787418070435
2019_1125_1242,0.3519425740359794
2019_1125_1243,0.42187186158598605
2019_1125_1246,0.2328743713889775
2019_1125_1251,0.5548189008092731
2019_1125_1257,0.4756897710352066
2019_1125_1261,0.2569802308881947
2019_1125_1266,0.32174342332453626
2019_1125_1268,0.35541093958931297
2019_1125_1276,0.21492229717350195
2019_1125_1277,0.20596634890256327
2019_1125_1278,0.5428626915960025
2019_1125_1279,0.5382630339049342
2019_1125_1280,0.3318814823750945
2019_1125_1285,0.6485553996359367
2019_1125_1293,0.5234709380541044
2019_1125_1295,0.8007727896009266
2019_1125_1297,0.6342823426060188
2019_1125_1300,0.7898072730238377
2019_1125_1305,0.31517908752081747
2019_1125_1308,0.5188615285496625
2019_1125_1314,0.21421679709547914
2019_1125_1318,0.664048674828806
2019_1125_1326,0.3479180149927466
2019_1125_1328,0.37160016698638637
2019_1125_1330,0.6123580509621415
2019_1125_1332,0.5388633789323046
2019_1125_1341,0.7638268070691723
2019_1125_1345,0.25642967187502075
2019_1125_1371,0.5478936369961124
2019_1125_1385,0.5238515559163002
2019_1125_1387,0.6237268357549706
2019_1125_1388,0.44675510865238055
2019_1125_1393,0.3815863208661541
2019_1125_1396,0.526625690167636
2019_1125_1397,0.22828433694373948
2019_1125_1403,0.2155037012811649
2019_1125_1414,0.5634965626238015
2019_1125_1416,0.4659789151792127
2019_1125_1429,0.4504709655703483
2019_1125_1433,0.511220273014091
2019_1125_1436,0.5697245078056944
2019_1125_1437,0.33659846829589113
2019_1125_1438,0.15188477142304735
2019_1125_1439,0.2842832249522668
2019_1125_1449,0.6425020515072447
2019_1125_1458,0.32916262611367925
2019_1125_1459,0.46016413596531874
2019_1125_1463,0.6627563831327685
2019_1133_1138,0.06965341198305885
2019_1133_1153,0.0738117143669538
2019_1133_1159,0.3741814569605592
2019_1133_1181,0.021935438183543845
2019_1133_1192,0.4161373178624053
2019_1133_1196,0.13890469897346427
2019_1133_1199,0.06973288054712808
2019_1133_1205,0.41590597388832595
2019_1133_1209,0.40122470625143164
2019_1133_1211,0.018908067993081173
2019_1133_1222,0.03737924677988809
2019_1133_1233,0.3431483441679379
2019_1133_1234,0.14051627999387203
2019_1133_1235,0.07345222881938906
2019_1133_1242,0.09962797923486721
2019_1133_1243,0.07249523664712194
2019_1133_1246,0.03538991266692261
2019_1133_1251,0.21411413555900224
2019_1133_1257,0.09126394365226803
2019_1133_1261,0.050267803665477936
2019_1133_1266,0.07700225293438617
2019_1133_1268,0.08977394557710891
2019_1133_1276,0.033750624581589
2019_1133_1277,0.0350253036546596
2019_1133_1278,0.14480444977203902
2019_1133_1279,0.12840397894923913
2019_1133_1280,0.08732920055276447
2019_1133_1285,0.2951098947075421
2019_1133_1293,0.17463687728400723
2019_1133_1295,0.25089988305430155
2019_1133_1297,0.3079792232848857
2019_1133_1300,0.40176710118571496
2019_1133_1305,0.07359159587581746
2019_1133_1308,0.20044324602645983
2019_1133_1314,0.03221091027066694
2019_1133_1318,0.3381521092380497
2019_1133_1326,0.15369305168000597
2019_1133_1328,0.1428921894546357
2019_1133_1330,0.2590446038652345
2019_1133_1332,0.116642675435082
2019_1133_1341,0.4093358420516263
2019_1133_1345,0.04392933850581594
2019_1133_1371,0.14906966292602383
2019_1133_1385,0.15016539570822904
2019_1133_1387,0.31058201533889546
2019_1133_1388,0.09549756689496382
2019_1133_1393,0.13493950458960116
2019_1133_1396,0.15016595864417817
2019_1133_1397,0.03386842166291544
2019_1133_1403,0.038471650481330895
2019_1133_1414,0.22034686880898172
2019_1133_1416,0.09617035203200017
2019_1133_1429,0.11783217147826396
2019_1133_1433,0.15924729603873555
2019_1133_1436,0.22428978143328435
2019_1133_1437,0.08551512683669481
2019_1133_1438,0.019936901098113295
2019_1133_1439,0.05278353032660504
2019_1133_1449,0.16552927657225397
2019_1133_1458,0.08382118098657455
2019_1133_1459,0.18044095027629745
2019_1133_1463,0.30955559206578614
2019_1138_1153,0.5325585243803107
2019_1138_1159,0.899010617721721
2019_1138_1181,0.26812838002167755
2019_1138_1192,0.904710792888964
2019_1138_1196,0.7127957330291566
2019_1138_1199,0.5697357917349304
2019_1138_1205,0.9037592348601958
2019_1138_1209,0.8910336240672552
2019_1138_1211,0.25970448841941324
2019_1138_1222,0.43317802785190573
2019_1138_1233,0.9128383048760785
2019_1138_1234,0.7135467761919154
2019_1138_1235,0.5445863264146019
2019_1138_1242,0.7000415634662227
2019_1138_1243,0.6006192919393823
2019_1138_1246,0.4276904721175197
2019_1138_1251,0.7801304119276933
2019_1138_1257,0.6600354628916726
2019_1138_1261,0.5124801953854192
2019_1138_1266,0.565824010139837
2019_1138_1268,0.6743621452411382
2019_1138_1276,0.42773098355952605
2019_1138_1277,0.33495136889142774
2019_1138_1278,0.7294950087489818
2019_1138_1279,0.7248446889566919
2019_1138_1280,0.6472731985872463
2019_1138_1285,0.8725482640846741
2019_1138_1293,0.6854237245420182
2019_1138_1295,0.9308104984826332
2019_1138_1297,0.8696856219591654
2019_1138_1300,0.9260327247289382
2019_1138_1305,0.5925160893135424
2019_1138_1308,0.7914732452867362
2019_1138_1314,0.3262765960465715
2019_1138_1318,0.8890124101650759
2019_1138_1326,0.7218201406671105
2019_1138_1328,0.7281324741522718
2019_1138_1330,0.8539257031360235
2019_1138_1332,0.697634607254509
2019_1138_1341,0.9049165847675081
2019_1138_1345,0.4559221052645254
2019_1138_1371,0.7230020169541743
2019_1138_1385,0.7053585724532708
2019_1138_1387,0.8526698670925663
2019_1138_1388,0.5949524318461689
2019_1138_1393,0.7329105608648587
2019_1138_1396,0.7703060336622546
2019_1138_1397,0.34186271030277326
2019_1138_1403,0.4411704263172459
2019_1138_1414,0.7908243811821696
2019_1138_1416,0.6131233669457755
2019_1138_1429,0.5967629188806653
2019_1138_1433,0.6549279329277361
2019_1138_1436,0.7856151415405732
2019_1138_1437,0.6368607247594068
2019_1138_1438,0.24293020518984604
2019_1138_1439,0.5205665187240318
2019_1138_1449,0.8145005833789826
2019_1138_1458,0.5799401469977904
2019_1138_1459,0.6496564806628358
2019_1138_1463,0.8758206704295587
2019_1153_1159,0.8218367495403146
2019_1153_1181,0.19776896082286682
2019_1153_1192,0.8295840180280036
2019_1153_1196,0.6221223589754461
2019_1153_1199,0.47412490723432993
2019_1153_1205,0.8293533300616012
2019_1153_1209,0.8150434513882473
2019_1153_1211,0.22869269624268734
2019_1153_1222,0.3616440554519058
2019_1153_1233,0.8270828458160923
2019_1153_1234,0.6248844616943946
2019_1153_1235,0.5084046888573786
2019_1153_1242,0.4307688670382795
2019_1153_1243,0.4817441594912116
2019_1153_1246,0.2758162844880252
2019_1153_1251,0.6374956630310439
2019_1153_1257,0.5122775471609345
2019_1153_1261,0.4244005181105157
2019_1153_1266,0.4791150271515062
2019_1153_1268,0.5295302014349339
2019_1153_1276,0.36309307843241484
2019_1153_1277,0.2467885685959107
2019_1153_1278,0.6326877574973058
2019_1153_1279,0.6290168354386366
2019_1153_1280,0.5066521271655865
2019_1153_1285,0.769457077056346
2019_1153_1293,0.6026272650431588
2019_1153_1295,0.8639043977976772
2019_1153_1297,0.75799071888252
2019_1153_1300,0.856804347024592
2019_1153_1305,0.36433165542329193
2019_1153_1308,0.732309433228099
2019_1153_1314,0.25957273436856054
2019_1153_1318,0.7892968194769259
2019_1153_1326,0.6349222359710004
2019_1153_1328,0.6450062179945442
2019_1153_1330,0.751783296209632
2019_1153_1332,0.5769256842831484
2019_1153_1341,0.8272362260689811
2019_1153_1345,0.3077846605609325
2019_1153_1371,0.6391434640571644
2019_1153_1385,0.613447860710858
2019_1153_1387,0.7753553972283764
2019_1153_1388,0.5371917518719871
2019_1153_1393,0.6336778110787564
2019_1153_1396,0.6920853305421389
2019_1153_1397,0.27222611090417703
2019_1153_1403,0.2572268849731567
2019_1153_1414,0.7144722889334435
2019_1153_1416,0.502288185845847
2019_1153_1429,0.528946681875454
2019_1153_1433,0.5854781130644036
2019_1153_1436,0.7356607103963693
2019_1153_1437,0.5015048829530583
2019_1153_1438,0.19288904178221764
2019_1153_1439,0.44671451155032094
2019_1153_1449,0.6850049346945069
2019_1153_1458,0.3467087731907004
2019_1153_1459,0.5713414043001759
2019_1153_1463,0.776703723177061
2019_1159_1181,0.031502180683719315
2019_1159_1192,0.39068128358814314
2019_1159_1196,0.12807598973329334
2019_1159_1199,0.09434415438530872
2019_1159_1205,0.2782129844234825
2019_1159_1209,0.27678935602540067
2019_1159_1211,0.025978753080998358
2019_1159_1222,0.05489900077924807
2019_1159_1233,0.27004038327884977
2019_1159_1234,0.11241778347867966
2019_1159_1235,0.10308097957964205
2019_1159_1242,0.09980309541285999
2019_1159_1243,0.09828613025133347
2019_1159_1246,0.05333155585341709
2019_1159_1251,0.2658946330874088
2019_1159_1257,0.11215443097568704
2019_1159_1261,0.07272133091319413
2019_1159_1266,0.106197216020127
2019_1159_1268,0.11168064761713123
2019_1159_1276,0.05063038612319855
2019_1159_1277,0.04939819044155182
2019_1159_1278,0.10294509887468709
2019_1159_1279,0.1206077413138537
2019_1159_1280,0.10967431260132224
2019_1159_1285,0.3309680410455989
2019_1159_1293,0.14009843567587413
2019_1159_1295,0.3668505020537488
2019_1159_1297,0.3312935716923301
2019_1159_1300,0.36952862929536073
2019_1159_1305,0.10233638151518253
2019_1159_1308,0.14586649610247038
2019_1159_1314,0.04856427598392353
2019_1159_1318,0.18073365771099587
2019_1159_1326,0.11158590513980843
2019_1159_1328,0.10309477068175758
2019_1159_1330,0.1652337540301018
2019_1159_1332,0.14915960604985495
2019_1159_1341,0.39076332839960504
2019_1159_1345,0.06570411751073799
2019_1159_1371,0.10436454513884365
2019_1159_1385,0.0992133008780174
2019_1159_1387,0.2435912996485626
2019_1159_1388,0.12508440270759888
2019_1159_1393,0.10778489407927283
2019_1159_1396,0.10931064653148577
2019_1159_1397,0.05171152264198608
2019_1159_1403,0.056264735088341344
2019_1159_1414,0.1679106755095275
2019_1159_1416,0.12441100488149781
2019_1159_1429,0.1636286922550069
2019_1159_1433,0.1325490993180762
2019_1159_1436,0.2753573147718123
2019_1159_1437,0.11342247488426274
2019_1159_1438,0.02715592652162202
2019_1159_1439,0.07788070320987923
2019_1159_1449,0.1558551146206958
2019_1159_1458,0.1110187587917299
2019_1159_1459,0.13299978402124085
2019_1159_1463,0.20272598971427833
2019_1181_1192,0.9589364138820348
2019_1181_1196,0.872774837169192
2019_1181_1199,0.832242772341387
2019_1181_1205,0.9588571070889045
2019_1181_1209,0.9483958150858296
2019_1181_1211,0.5761172399403
2019_1181_1222,0.785137735479623
2019_1181_1233,0.9651771181987249
2019_1181_1234,0.8758107547625328
2019_1181_1235,0.7958782578914688
2019_1181_1242,0.8345960890868497
2019_1181_1243,0.8488653596925684
2019_1181_1246,0.7221301718008905
2019_1181_1251,0.8869205764112837
2019_1181_1257,0.8838295966695014
2019_1181_1261,0.8001344607840966
2019_1181_1266,0.8201460402922042
2019_1181_1268,0.8886032170577163
2019_1181_1276,0.7685911122974252
2019_1181_1277,0.598637387369857
2019_1181_1278,0.8918632484207496
2019_1181_1279,0.8842060796232566
2019_1181_1280,0.8820143874203132
2019_1181_1285,0.9459181756338318
2019_1181_1293,0.9031287485889702
2019_1181_1295,0.9763216283664672
2019_1181_1297,0.9405899438100289
2019_1181_1300,0.9744045611890735
2019_1181_1305,0.8682465156444474
2019_1181_1308,0.9100857151130831
2019_1181_1314,0.568792282164155
2019_1181_1318,0.9472269387193818
2019_1181_1326,0.8738911565202827
2019_1181_1328,0.8797647492003909
2019_1181_1330,0.9259551694344905
2019_1181_1332,0.8889800042227902
2019_1181_1341,0.9613589231907442
2019_1181_1345,0.7316307801906544
2019_1181_1371,0.8851100455972148
2019_1181_1385,0.8703861860091443
2019_1181_1387,0.9197819741748475
2019_1181_1388,0.821833160578438
2019_1181_1393,0.8891171697195751
2019_1181_1396,0.8618296505271986
2019_1181_1397,0.748968753567806
2019_1181_1403,0.787717112648131
2019_1181_1414,0.8863940708247879
2019_1181_1416,0.8384590318961936
2019_1181_1429,0.8278112987738737
2019_1181_1433,0.8525179518984242
2019_1181_1436,0.8902879926331929
2019_1181_1437,0.8578712535246164
2019_1181_1438,0.5480742133232644
2019_1181_1439,0.7983900639044369
2019_1181_1449,0.9331098584030652
2019_1181_1458,0.829131480566139
2019_1181_1459,0.910505574451714
2019_1181_1463,0.9475916743075496
2019_1192_1196,0.14404290309549575
2019_1192_1199,0.08644138119424222
2019_1192_1205,0.33862532718091404
2019_1192_1209,0.2189734597082226
2019_1192_1211,0.018935713268006162
2019_1192_1222,0.038057561345538754
2019_1192_1233,0.30198081606219124
2019_1192_1234,0.14507597236793618
2019_1192_1235,0.07419856994277814
2019_1192_1242,0.10581141169738013
2019_1192_1243,0.09707964969636954
2019_1192_1246,0.03514790014557523
2019_1192_1251,0.12582808321019337
2019_1192_1257,0.12564584342515683
2019_1192_1261,0.0657537393890311
2019_1192_1266,0.08128473587341917
2019_1192_1268,0.12482446941503961
2019_1192_1276,0.03439410781680355
2019_1192_1277,0.034805059541734164
2019_1192_1278,0.12106065864869983
2019_1192_1279,0.13416335734986967
2019_1192_1280,0.11631192591932311
2019_1192_1285,0.22989733621748168
2019_1192_1293,0.10772664149926127
2019_1192_1295,0.24847110605260117
2019_1192_1297,0.2265064103064218
2019_1192_1300,0.24194221613153447
2019_1192_1305,0.0746966214798597
2019_1192_1308,0.12035139607015247
2019_1192_1314,0.033363608717770735
2019_1192_1318,0.2229599642990734
2019_1192_1326,0.15008261579071566
2019_1192_1328,0.13023500720814093
2019_1192_1330,0.1902209102418549
2019_1192_1332,0.12736082978937668
2019_1192_1341,0.33663923093523984
2019_1192_1345,0.043001588251452394
2019_1192_1371,0.1418542940018078
2019_1192_1385,0.14021496713588213
2019_1192_1387,0.19696698159504314
2019_1192_1388,0.094666424935515
2019_1192_1393,0.13937180332196517
2019_1192_1396,0.14645162520635796
2019_1192_1397,0.03508017830651687
2019_1192_1403,0.03921872583799528
2019_1192_1414,0.13190433191540202
2019_1192_1416,0.10390521770348449
2019_1192_1429,0.07553906475596969
2019_1192_1433,0.09758310829573588
2019_1192_1436,0.13188464113367293
2019_1192_1437,0.11346493629423013
2019_1192_1438,0.020187206020205576
2019_1192_1439,0.054612464000943745
2019_1192_1449,0.17309428752371186
2019_1192_1458,0.08664902256543029
2019_1192_1459,0.10778210180120948
2019_1192_1463,0.23695938011840997
2019_1196_1199,0.38429204798682715
2019_1196_1205,0.740627436497897
2019_1196_1209,0.6875699423188283
2019_1196_1211,0.12084118659449417
2019_1196_1222,0.27554692253400215
2019_1196_1233,0.7415550498157096
2019_1196_1234,0.45403558511884434
2019_1196_1235,0.408270300605936
2019_1196_1242,0.42602950214197005
2019_1196_1243,0.3961516722861181
2019_1196_1246,0.287647588671885
2019_1196_1251,0.62457666180634
2019_1196_1257,0.4105982281498987
2019_1196_1261,0.34409877444048287
2019_1196_1266,0.4113144561455279
2019_1196_1268,0.42284902766108046
2019_1196_1276,0.28209402156115476
2019_1196_1277,0.201618796474294
2019_1196_1278,0.6140658662728059
2019_1196_1279,0.4434926976659836
2019_1196_1280,0.4149034757395171
2019_1196_1285,0.6702400345265354
2019_1196_1293,0.6363405873569848
2019_1196_1295,0.7726115281541466
2019_1196_1297,0.6582628353001633
2019_1196_1300,0.7519931487431902
2019_1196_1305,0.39664631293933583
2019_1196_1308,0.6439598123243795
2019_1196_1314,0.19967925601915706
2019_1196_1318,0.6447634631284186
2019_1196_1326,0.4486892209645845
2019_1196_1328,0.4435365188791477
2019_1196_1330,0.6165025182836092
2019_1196_1332,0.46240477403105834
2019_1196_1341,0.7439114797071769
2019_1196_1345,0.32827108186978876
2019_1196_1371,0.5941623056640322
2019_1196_1385,0.48585615048988917
2019_1196_1387,0.5952691644906873
2019_1196_1388,0.4400775569650734
2019_1196_1393,0.42462080882088826
2019_1196_1396,0.5138918966030365
2019_1196_1397,0.21044577323933145
2019_1196_1403,0.27756923700266845
2019_1196_1414,0.6168751287611985
2019_1196_1416,0.43121183956642106
2019_1196_1429,0.4048870330494388
2019_1196_1433,0.4538714956580569
2019_1196_1436,0.6376763010613044
2019_1196_1437,0.4163820821735505
2019_1196_1438,0.1269210585865604
2019_1196_1439,0.35426317222281106
2019_1196_1449,0.5049356952405317
2019_1196_1458,0.41614785757030875
2019_1196_1459,0.47448874686127257
2019_1196_1463,0.6578134203938673
2019_1199_1205,0.8588319304204571
2019_1199_1209,0.8407316070514822
2019_1199_1211,0.22835499817554475
2019_1199_1222,0.39825807769415567
2019_1199_1233,0.8539383599179041
2019_1199_1234,0.6223331172071992
2019_1199_1235,0.5344583838045562
2019_1199_1242,0.5446086955307036
2019_1199_1243,0.5333799253663234
2019_1199_1246,0.3851550227535167
2019_1199_1251,0.7228518019771251
2019_1199_1257,0.5273395917264965
2019_1199_1261,0.4708558921159567
2019_1199_1266,0.5351648590946013
2019_1199_1268,0.5313725205144832
2019_1199_1276,0.3917165652953791
2019_1199_1277,0.38294976829960625
2019_1199_1278,0.7499630469207687
2019_1199_1279,0.5759087613738615
2019_1199_1280,0.5458860975161809
2019_1199_1285,0.7841610913094722
2019_1199_1293,0.7686606778676964
2019_1199_1295,0.8946605706627073
2019_1199_1297,0.7746218190601777
2019_1199_1300,0.8827494678917398
2019_1199_1305,0.546936670468654
2019_1199_1308,0.7700623234905013
2019_1199_1314,0.3750619410482375
2019_1199_1318,0.7725048875603757
2019_1199_1326,0.6723464009269496
2019_1199_1328,0.6755590428167619
2019_1199_1330,0.7459192408626018
2019_1199_1332,0.6176653349498376
2019_1199_1341,0.8601319838014664
2019_1199_1345,0.42736079941405286
2019_1199_1371,0.7529417339982064
2019_1199_1385,0.7293172149933873
2019_1199_1387,0.8000992731519715
2019_1199_1388,0.5630419765282799
2019_1199_1393,0.633968480321087
2019_1199_1396,0.7260026980295825
2019_1199_1397,0.3926990136724829
